,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
715,112865.25660650703,-11683.376041074278,2760.721416843069,122.71314050787039,421563.29251559393,76436.70748440607,112865.25660650703,-11683.376041074278,2760.721416843069,122.71314050787039,1.934657307397226,-0.7287833861885197,5.891728408554672,0.4306417348876356,POINT (143718.99803585123 523226.99947986973)
716,-76276.51324574588,-28942.49948143679,5497.620097414789,136.8126084776502,760424.6982542382,34575.30174576177,-76276.51324574588,-28942.49948143679,5497.620097414789,136.8126084776502,-0.9893043623792568,-1.7711216572159236,11.340938355704678,0.24042802369995298,POINT (109445.62955031884 504918.3911942097)
717,-37497.25311662504,-27547.665884261245,7573.642853633715,-78.29623010719308,766302.2229792083,-141302.22297920834,-37497.25311662504,-27547.665884261245,7573.642853633715,-78.29623010719308,-0.7334229913221312,-1.9118291939058545,23.61475057011334,-1.2480247981701957,POINT (101918.24258878664 487129.35651139054)
718,-39749.41827733195,6463.731876769863,4036.133686260542,295.71946054100925,564045.9433769817,-94045.94337698165,-39749.41827733195,6463.731876769863,4036.133686260542,295.71946054100925,-0.677958950872953,0.3674906174174015,5.637941855495327,1.4411318542830933,POINT (110898.55786377724 517644.3142780989)
719,-4466.8559305449835,-6820.201636234347,5125.654062205655,3008.305172833867,1205872.399044019,-10872.399044018937,-4466.8559305449835,-6820.201636234347,5125.654062205655,3008.305172833867,-0.0792695410676723,-0.4919267866211145,11.233305889637005,7.157900718945312,POINT (108503.94183143345 519682.45812431676)
720,-121721.99387432562,-5623.309684156835,5726.020967076736,-644.981100783772,722444.4860917563,-23444.486091756262,-121721.99387432562,-5623.309684156835,5726.020967076736,-644.981100783772,-2.0736741975936677,-0.33865057290086914,12.471627673107232,-0.9204066770286496,POINT (106975.62449911566 481134.63066874765)
721,-13294.742066290572,-40407.690256884,7453.8654355656945,-65.34578923213886,1431984.8903312725,-81984.8903312725,-13294.742066290572,-40407.690256884,7453.8654355656945,-65.34578923213886,-0.2535329150714235,-2.880192433399384,22.842682179286186,-1.1575898425358548,POINT (103757.07785602406 487689.27255058964)
722,-47188.489945832756,-22920.520996636515,5137.78674147252,727.3461912707335,436003.2984349901,2996.701565009891,-47188.489945832756,-22920.520996636515,5137.78674147252,727.3461912707335,-0.4567502255920273,-1.0447181096628384,7.12013505149658,1.0494727539626907,POINT (107000.10404871938 502383.96311542776)
723,-179316.64989859358,15006.707300216418,6411.96172777725,2065.573398619211,1678027.5425094194,421972.4574905806,-179316.64989859358,15006.707300216418,6411.96172777725,2065.573398619211,-2.462420615812614,0.8287910433483643,10.89442989403437,3.8309631035887004,POINT (134129.66059766812 468782.83810316096)
724,-67574.95612107245,-41967.37621899076,6531.9537565662395,1768.9531761050723,907641.8000197388,-82641.80001973885,-67574.95612107245,-41967.37621899076,6531.9537565662395,1768.9531761050723,-1.044375284512583,-2.3132949308235577,11.242478818004992,3.588081264960931,POINT (114539.99698065585 487537.00265108637)
725,-68640.1456743011,-25891.050395587194,5392.415070089661,661.8240910594022,483195.70731303835,-43695.70731303835,-68640.1456743011,-25891.050395587194,5392.415070089661,661.8240910594022,-0.7432570817692076,-1.3353071597217683,9.206238732845677,1.0308890144319516,POINT (107348.64794060675 503780.3112193359)
726,93560.22606216281,-982.2172598352795,4658.035947794533,225.37675021436183,1024006.2744864662,325993.7255135338,93560.22606216281,-982.2172598352795,4658.035947794533,225.37675021436183,1.433977729822008,-0.061613219466989846,10.802245253988842,0.48846558210658303,POINT (124453.39427970786 493428.7962685089)
727,-54227.18668949906,-1353.6408596499637,4090.4910702514226,-73.03234603068756,407293.1440562748,-72293.14405627479,-54227.18668949906,-1353.6408596499637,4090.4910702514226,-73.03234603068756,-0.7750257428742643,-0.08130585504660678,7.2294758606334915,-0.7489956404722595,POINT (117926.61350035816 518279.1300388314)
728,-43936.12994872004,-26179.694734237044,7599.702550267439,-82.59868538965026,948180.8424089522,-399180.8424089522,-43936.12994872004,-26179.694734237044,7599.702550267439,-82.59868538965026,-0.8622956104664791,-1.806982576918996,23.67659965754845,-1.2769378801550175,POINT (101781.67155220266 486914.979653618)
729,-47590.85706399962,-19089.04005285942,4722.104538749101,903.4691366082136,304713.0839597249,-14713.083959724929,-47590.85706399962,-19089.04005285942,4722.104538749101,903.4691366082136,-0.559864934379766,-1.0255483807246848,9.27794633579028,1.1966984438397974,POINT (133494.0028816562 501437.0022014759)
730,47266.04771058096,-17701.343719125885,3603.709040168701,682.9999735733404,336888.2324447285,-11888.232444728492,47266.04771058096,-17701.343719125885,3603.709040168701,682.9999735733404,0.6131715947921311,-0.86568673199309,4.813944225208521,1.3396772832634056,POINT (135690.1572639391 518065.3723052341)
731,-45871.4475617096,-23083.59249606863,5075.609268102425,738.514783717368,696047.108861925,-21047.108861924964,-45871.4475617096,-23083.59249606863,5075.609268102425,738.514783717368,-0.4386074113965661,-1.0300597152282445,6.831175522317904,1.0634652028728704,POINT (106712.01217692201 502139.99921708374)
732,-43637.853327668905,7759.194933181854,4021.009680160243,187.32067159157504,509860.12991686875,-69860.12991686875,-43637.853327668905,7759.194933181854,4021.009680160243,187.32067159157504,-0.750128267570576,0.44447895193776854,5.732882751868064,0.8710300361557485,POINT (113125.59996024822 516420.2322431644)
733,-68959.21609112188,-14661.545821894422,7069.9594995444995,1333.545537753092,1393784.3487479002,201215.65125209978,-68959.21609112188,-14661.545821894422,7069.9594995444995,1333.545537753092,-0.754730376754664,-0.7528011530555607,13.58264302858848,1.5866669219780194,POINT (122855.59390484993 478197.09482614236)
734,-51980.448953945604,41506.96413355062,3425.5102926556788,2726.302726819259,998830.1913395107,126169.80866048927,-51980.448953945604,41506.96413355062,3425.5102926556788,2726.302726819259,-0.8159551022903584,3.1713512185005936,8.808917605116722,4.992949286552573,POINT (143754.90796992535 474015.7776455948)
735,-19376.574517903726,-12857.898748265427,4278.994861500554,32.448599004175136,439106.08818569244,10893.911814307561,-19376.574517903726,-12857.898748265427,4278.994861500554,32.448599004175136,-0.35548193808840767,-1.0344849224570853,10.712932526392782,0.6331502891798877,POINT (111504.6934621825 525715.1170156966)
736,1185.583534404297,56045.54322253715,2007.7003360250635,2341.5153010155336,791630.841771213,105369.15822878701,1185.583534404297,56045.54322253715,2007.7003360250635,2341.5153010155336,0.019951769733488677,3.8019519926622034,4.809001218940554,5.170115749505614,POINT (141320.3040777077 476269.9151991148)
737,15159.859839330406,50946.313104384826,2034.3891421605629,2179.475575292352,839591.0743250054,-144591.0743250054,15159.859839330406,50946.313104384826,2034.3891421605629,2179.475575292352,0.26793136341843155,3.606458056841529,4.962153570975173,5.03299691568168,POINT (144055.8177494131 479013.7782602318)
738,-42998.07269794273,-26023.243165859083,4698.100071646551,553.8244163911097,419780.5392692707,-104780.53926927072,-42998.07269794273,-26023.243165859083,4698.100071646551,553.8244163911097,-0.3967892853746101,-1.0426328095790223,5.628290857484319,0.7962041636749699,POINT (105736.99675532056 499750.9969255074)
739,-43800.00973784116,-13476.497541976692,4334.51041199143,1115.9553523783584,402440.17449981853,-17440.17449981853,-43800.00973784116,-13476.497541976692,4334.51041199143,1115.9553523783584,-0.4921462716300938,-0.5974656107269802,5.269802537427555,1.7776045413987391,POINT (125978.19846731955 500469.9322549385)
740,-111874.09978291522,-5362.975551939852,5130.3724705601135,-160.93488952737513,516369.8057994905,-66369.80579949048,-111874.09978291522,-5362.975551939852,5130.3724705601135,-160.93488952737513,-1.8217218826257182,-0.29701117280085276,9.969278335132522,-0.2034749771693606,POINT (103760.52463343271 476080.93269334)
741,156899.57199245266,-22541.862675263877,4231.769091546488,-933.7329855401155,520195.68678011594,-95195.68678011594,156899.57199245266,-22541.862675263877,4231.769091546488,-933.7329855401155,1.7178280944244508,-0.7745994064758605,6.056997548515182,-2.488400816005525,POINT (113228.00250056302 502410.0011537939)
742,-56545.85218226535,-20304.89414409097,5744.168868609954,1300.7803153926168,781879.401820718,78120.59817928204,-56545.85218226535,-20304.89414409097,5744.168868609954,1300.7803153926168,-0.5513127738416705,-0.9393432071922049,8.820798619610942,1.5719959868328193,POINT (117247.5289448318 476185.64842851064)
743,-44677.41857533288,-21736.044495785725,6122.752775424504,2077.1261592834007,680001.3390369047,-5001.339036904741,-44677.41857533288,-21736.044495785725,6122.752775424504,2077.1261592834007,-0.4465186285751449,-1.018206820279145,9.7810065001015,2.3976457652848735,POINT (120003.25923714822 479213.667833285)
744,137030.4056406776,2822.6782298349235,3245.6588231392784,-921.4073310341786,535284.753317864,-46284.75331786403,137030.4056406776,2822.6782298349235,3245.6588231392784,-921.4073310341786,1.503466385001792,0.12380554018727943,5.829087637810008,-1.8385819716496374,POINT (114866.99993662554 497143.0022963934)
745,115371.35032284618,-11545.989283746292,2736.449659851217,143.15701383209256,385548.6041185012,74451.39588149881,115371.35032284618,-11545.989283746292,2736.449659851217,143.15701383209256,1.9998824644895696,-0.7195212584145261,5.854489197270466,0.5125771625279795,POINT (147908.99804114184 523891.00137623015)
746,-53976.462168104015,-23223.456294179952,5257.37147614935,734.225592106191,454826.70803433284,-59826.70803433284,-53976.462168104015,-23223.456294179952,5257.37147614935,734.225592106191,-0.5432732164416699,-1.1057213581866672,7.781351063836326,1.0903325827117358,POINT (106961.12939828038 503175.6875158854)
747,-29540.62814059981,50504.22666026511,3280.9028812297233,2816.311341313688,1316486.219378079,78513.78062192095,-29540.62814059981,50504.22666026511,3280.9028812297233,2816.311341313688,-0.4840838993049375,3.835801306172905,8.54645959953136,5.618072805868013,POINT (144564.55284434455 474335.2109114855)
748,138936.69477746185,3027.027421792699,2694.209143670814,-823.722770111749,372668.5930778256,27331.406922174385,138936.69477746185,3027.027421792699,2694.209143670814,-823.722770111749,1.4426442219507105,0.12568480271167332,4.405232763040981,-1.5876919334569057,POINT (115935.00208816305 496298.9959871962)
749,143099.9721829566,10495.331801996268,2744.8526185380097,-850.6364092208805,488109.7735844065,-38109.773584406474,143099.9721829566,10495.331801996268,2744.8526185380097,-850.6364092208805,1.4693784686498617,0.4427462604891625,4.330908874748813,-1.6390237589053238,POINT (118430.9982161716 494219.9957947833)
750,-40118.05962670581,-14462.471734738761,4282.751960765003,1105.423848195284,739075.0374552904,110924.96254470956,-40118.05962670581,-14462.471734738761,4282.751960765003,1105.423848195284,-0.4499843107863936,-0.6311277938733563,5.165784800982904,1.8154208198054393,POINT (124994.44431253994 503041.05765218224)
751,138628.17718698084,890.9520522085481,2933.504202012121,-977.4372556395087,471653.294599785,-106653.294599785,138628.17718698084,890.9520522085481,2933.504202012121,-977.4372556395087,1.5477616788550266,0.038841953861322956,5.307455231398439,-1.9786298647516884,POINT (117710.55308680459 498011.10921435413)
752,4004.2629355325325,-20225.16794201722,4620.07353431487,-246.1054717797113,598943.168719614,-98943.16871961404,4004.2629355325325,-20225.16794201722,4620.07353431487,-246.1054717797113,0.07961456169570763,-1.76530100209771,16.905948979179207,-0.9380085100852582,POINT (115010.47382905678 507630.11417162826)
753,-39709.83891719679,-13096.257140657872,4346.847209942592,1112.554245145892,438522.54019407165,11477.459805928345,-39709.83891719679,-13096.257140657872,4346.847209942592,1112.554245145892,-0.44539854949570323,-0.5763091991750082,5.295323695268075,1.79757987968767,POINT (124607.3925466924 501991.1248117272)
754,46862.59270593907,-48898.507590854264,7113.607940608466,18.831579924321705,445123.01589029015,79876.98410970985,46862.59270593907,-48898.507590854264,7113.607940608466,18.831579924321705,0.800611063080183,-3.1732488770370315,18.33944440755091,0.34361653080264776,POINT (103818.84411036578 489697.1853790478)
755,3005.7950352939915,57337.93697091793,2171.4835831337487,2232.9353389010234,601674.5034522361,-179174.50345223607,3005.7950352939915,57337.93697091793,2171.4835831337487,2232.9353389010234,0.05080349481589324,3.875016847895547,5.283799164759798,4.8864626239078355,POINT (139931.5837163006 476512.3281959478)
756,146696.41572542087,-7875.011444834618,3988.818814964159,-1191.7835359243268,585244.5380400677,189755.46195993235,146696.41572542087,-7875.011444834618,3988.818814964159,-1191.7835359243268,1.9206641843444512,-0.38168488326796013,8.097733597103401,-2.9692389464344475,POINT (115690.99901778458 499217.0013157513)
757,139999.98861840344,708.0920973503794,2910.578384086554,-1011.020901730205,441795.6866538893,-19295.68665388931,139999.98861840344,708.0920973503794,2910.578384086554,-1011.020901730205,1.5703840449485,0.03079087461150615,5.266983454887212,-2.0365159893817655,POINT (118231.00088166443 498157.9989964126)
758,-115118.49074182981,-5666.349129679644,5140.789763748791,-223.40558942779325,725490.3522925798,-50490.35229257983,-115118.49074182981,-5666.349129679644,5140.789763748791,-223.40558942779325,-1.8960561455309164,-0.3139078348709897,10.111147694166618,-0.288100257411045,POINT (102811.08712884017 477046.30189161305)
759,-53752.69370948767,1237.4733826312186,4255.861058079162,34.79234395310412,568923.3154336717,-168923.3154336717,-53752.69370948767,1237.4733826312186,4255.861058079162,34.79234395310412,-0.8171226322952043,0.07939739475955286,8.01903813190164,0.1157119707728655,POINT (116063.983998902 518116.0170152511)
760,-42261.34113743746,-27273.760943429403,4660.165176660591,534.5629207636854,512583.3113933087,-62583.311393308686,-42261.34113743746,-27273.760943429403,4660.165176660591,534.5629207636854,-0.3968837412392889,-1.1152934072550664,5.588846533969145,0.7741029883392285,POINT (104732.00038723559 499443.99813271)
761,-40843.20060915567,-12875.073192921074,4357.5696253497845,1119.039460433812,511950.7231366107,13049.2768633893,-40843.20060915567,-12875.073192921074,4357.5696253497845,1119.039460433812,-0.4595279856876419,-0.5692316217007175,5.315440023843543,1.7981138672840902,POINT (124850.74043741007 501259.82463409036)
762,-118912.3176045392,-3097.774714491841,5600.164831763978,-658.19571561727,446386.96578446374,16113.03421553626,-118912.3176045392,-3097.774714491841,5600.164831763978,-658.19571561727,-1.9154426895524217,-0.1769392782546526,11.486714265858543,-0.8628145407947188,POINT (105406.00082243794 479330.14170156186)
